transaction_id,prediction,probability
22431415,0,5e-06
22910923,0,1e-05
23624771,0,2e-06
22462782,0,5e-06
23743782,0,3e-06
22987919,0,0.000446
22954022,0,8e-06
23472344,0,3e-06
22401772,0,0.000622
22978785,0,1e-06
23353952,0,0.000518
23105155,0,0.0
22943729,0,0.000909
23374299,0,2e-06
23149487,0,0.0
23689989,0,0.000435
23753700,0,5e-06
23271636,0,1e-06
22860115,0,1e-06
22839015,0,8e-06
22881528,0,0.011961
22789529,0,2e-06
22730021,0,2.7e-05
23673202,0,6.5e-05
22732811,0,0.0
23706752,0,2e-06
22937432,0,4e-06
23450611,0,6e-06
23065876,0,0.003999
22482600,0,2e-06
22804471,0,4e-06
23380110,0,1e-06
23383563,0,1.1e-05
23515485,0,9.8e-05
22418354,0,3.7e-05
23197591,0,1e-06
22634744,0,4.6e-05
23308665,0,8e-06
23265809,0,3e-06
22489147,0,2e-06
23273524,0,6e-06
22491088,0,1e-06
23141567,0,6e-05
23512866,0,6e-05
23487650,0,5e-06
23553397,0,1.1e-05
22979704,0,5e-05
23272874,0,5e-06
22679795,0,7.6e-05
22365570,0,3.3e-05
22961040,0,2.6e-05
23177658,0,0.000884
23684548,0,0.00067
22950709,0,5.9e-05
23382660,0,0.003201
22769547,0,4.3e-05
22759443,0,0.002848
23632425,0,2e-06
23626949,0,0.0
23149153,0,6e-06
23146872,0,1.2e-05
23712384,0,7e-06
22462195,0,0.000139
23469808,0,2e-05
22555161,0,4e-06
22784945,0,3e-06
23165752,0,8.4e-05
23001352,0,0.0
23106723,0,4e-06
22868074,0,0.003165
22345640,0,1e-06
23286702,0,1e-06
22382544,0,2e-05
22414174,0,8e-06
22821065,0,2e-06
23567189,0,1e-06
23402803,0,8e-06
23354556,0,2.5e-05
23184241,0,0.000117
23648042,0,8e-06
22966528,0,3.6e-05
23515442,0,9e-06
23401310,0,8e-06
23705131,0,0.000299
22598729,0,5e-06
23240951,0,1.2e-05
23014280,0,4e-06
22538756,0,2e-06
22778407,0,1e-05
22403998,0,1.8e-05
23142697,0,4e-06
22328420,0,0.000529
22666338,0,3e-06
23422774,0,0.010417
22482859,0,2e-06
23644245,0,0.003682
22934355,0,0.000397
22758947,0,4.8e-05
22398648,0,7.9e-05
23266655,0,2e-06
22764889,0,3.3e-05
22640411,0,2e-06
23382222,0,0.0
23552318,0,0.003625
22904535,0,7e-06
22912359,0,0.000503
22934892,0,7e-05
23582261,0,2e-06
22681384,0,3e-06
23233649,0,1e-06
23566326,0,3e-06
23029366,0,1e-06
23150020,0,2e-06
22987712,0,2e-06
23439391,0,4e-05
23736075,0,1.8e-05
22873294,0,1e-06
23644021,0,3.1e-05
23679277,0,1e-06
22407930,0,0.000102
23734290,0,0.0
23296571,0,6.6e-05
22789807,0,0.000221
23187132,0,0.0
23421001,0,7.8e-05
22763293,0,1.4e-05
22998160,0,2.2e-05
23465107,0,5e-06
23495166,0,1.5e-05
23742884,0,0.000126
22822393,0,0.00119
23094754,0,5e-06
22378225,0,1e-05
23753529,0,1.1e-05
22705621,0,1e-06
22354993,0,6e-06
23274955,0,1.5e-05
23682836,0,3e-06
22362086,0,2.6e-05
22486698,0,2.3e-05
23255754,0,6e-06
23526405,0,1e-06
23407878,0,1e-05
22650255,0,6e-06
22417683,0,8e-06
22884143,0,1e-06
22977563,0,0.00143
23658659,0,1e-06
22829462,0,2.4e-05
22447360,0,0.00058
22828843,0,0.003387
23291848,0,1.7e-05
23066799,0,7e-06
23107901,0,6e-06
22590701,0,0.003185
23545343,0,4.8e-05
22400396,0,6e-06
22663833,0,0.000559
23575116,0,1.3e-05
23184472,0,0.001614
22393918,0,0.001172
23246238,0,0.003573
23140138,0,3e-06
23220133,0,1e-06
22801951,0,7e-06
22727037,0,6e-06
23046541,0,6e-06
22942249,0,1.1e-05
23129986,0,0.000259
22451354,0,0.013314
23062870,0,2.6e-05
23515268,0,1e-05
22402496,0,1e-06
22747789,0,0.000111
23508991,0,3.4e-05
22951752,0,5.6e-05
22776306,0,4e-06
23215245,0,1e-06
23008950,0,1e-06
22674193,0,3e-06
22424921,0,2e-06
22602636,0,4.5e-05
23327919,0,0.000202
23305442,0,1.6e-05
22432822,0,0.000473
23016865,0,1e-05
23076617,0,0.00079
23625622,0,1e-05
23523875,0,0.001583
23297280,0,5.1e-05
23381422,0,0.0
23205474,0,0.0
23551513,0,2.5e-05
22391553,0,0.00016
22472022,0,5e-06
23328899,0,0.0
22528870,0,0.000602
22461403,0,3e-05
23755679,0,2e-06
23303405,0,0.0
23418410,0,4e-06
23434678,0,2e-06
22413253,0,4e-06
23448415,0,0.002663
23361932,0,0.000103
22747827,0,1.8e-05
23591214,0,0.000169
23284709,0,0.000559
23696808,0,1e-06
22987497,0,1.9e-05
23560085,0,1e-06
23754740,0,8e-05
22455121,0,0.0
23072476,0,4.9e-05
22532940,0,3e-06
22867634,0,9e-06
23449271,0,0.000158
23498177,0,3e-06
22959436,0,1e-06
22392388,0,1.2e-05
23270323,0,0.002282
23640936,0,0.0
23550374,0,4e-06
23184017,0,0.000232
22539591,0,2e-06
22447711,0,1.8e-05
23104566,0,3e-06
23450466,0,1.7e-05
23715686,0,1e-06
22513172,0,2.3e-05
23547580,0,0.0
23541409,0,5e-06
23641925,0,0.002573
22848215,0,1.7e-05
23126849,0,4e-06
22526518,0,0.009455
22366185,0,2.4e-05
22913903,0,7e-06
23222962,0,9e-06
23707275,0,3e-06
22679428,0,5e-06
22645862,0,4e-06
23081487,0,3e-06
23209016,0,2e-05
22455129,0,1e-06
22951493,0,6e-06
23265489,0,4e-06
23190410,0,0.000664
23450043,0,0.000738
23115700,0,0.0
22408929,0,0.000129
23405230,0,1e-06
22905643,0,1e-06
23571210,0,7.1e-05
23618148,0,0.000205
22842179,0,3e-06
23016282,0,0.0
22838559,0,0.002463
22479585,0,1e-06
22490183,0,0.000411
23134676,0,2e-06
23105804,0,0.000129
23250025,0,3e-06
22613855,0,2.1e-05
23311861,0,1.5e-05
23449166,0,0.001061
23056600,0,1.3e-05
23737921,0,2e-06
22714710,0,3e-06
22584592,0,3.4e-05
22804374,0,0.0
22344231,0,2e-06
23098512,0,1.5e-05
22518393,0,1.5e-05
22897629,0,3e-06
22862129,0,0.000168
22529061,0,0.002146
22506033,0,0.0
22751509,0,3.9e-05
23049120,0,1e-06
23186612,0,0.003026
23332267,0,3e-06
22663953,0,0.000314
22650597,0,0.00012
23710481,0,2e-05
23163052,0,0.000839
23481706,0,3e-06
23266422,0,5e-06
22928508,0,6.5e-05
23074106,0,7e-06
23221863,0,7.6e-05
22793487,0,8e-06
23255091,0,1.2e-05
23403664,0,2e-06
22890643,0,0.000701
23547261,0,1e-06
22563388,0,1e-06
22377783,0,2e-06
22540423,0,5e-06
22514538,0,4.2e-05
22792726,0,0.007582
23231153,0,9.6e-05
23431126,0,8e-06
22665046,0,0.00053
23044546,0,0.000164
22472186,0,0.002028
22417646,0,2.3e-05
23056983,0,0.00029
22961849,0,4e-06
23591960,0,1.4e-05
22747021,0,2e-06
22374466,0,4e-06
22762425,0,0.001014
23539903,0,0.000462
23242035,0,0.001838
23670103,0,1.5e-05
22539732,0,1e-06
22958276,0,6e-05
22679476,0,4.2e-05
22390662,0,1e-06
22328266,0,3.5e-05
22399141,0,1e-06
22883238,0,0.000229
23529526,0,0.000143
22782501,0,3.9e-05
23294697,0,5.9e-05
23217287,0,5e-06
23333856,0,5.1e-05
23492600,0,6.7e-05
23383758,0,9.8e-05
22924227,0,7.2e-05
23269041,0,2.8e-05
22832836,0,1e-06
23653472,0,3e-06
22758211,0,4.3e-05
23309660,0,0.003468
23592014,0,2e-06
22749891,0,0.004294
22503838,0,0.001186
22647194,0,4.6e-05
23630460,0,3e-06
23172395,0,0.00024
23315332,0,0.0
23644376,0,1.4e-05
23596272,0,2.9e-05
23322573,0,2e-05
22448895,0,1e-06
23059653,0,0.000434
23602057,0,0.0
22796785,0,3e-06
23482608,0,1.6e-05
23633299,0,0.000437
22841366,0,2e-06
23240250,0,0.00031
22343057,0,2.5e-05
22634753,0,6e-05
22355390,0,3e-06
22569197,0,0.005832
23243144,0,1e-06
23627189,0,2e-06
23691460,0,1.4e-05
22420919,0,2e-06
22836957,0,0.000144
22987401,0,0.000134
22755601,0,2e-06
23497377,0,5e-06
23109814,0,1e-06
23267222,0,0.0
23041675,0,3.9e-05
23361389,0,5e-06
23715923,0,8e-06
23308301,0,1e-06
22811565,0,1.4e-05
23566103,0,1.5e-05
22402883,0,2e-06
22842725,0,1e-06
22796110,0,2e-06
23627155,0,8.2e-05
23752163,0,2.7e-05
23134792,0,2e-06
22847340,0,6e-06
23101866,0,0.04179
23087965,0,7.4e-05
22977130,0,8e-06
22914942,0,3e-06
23276749,0,4e-06
22677754,0,1e-06
22585653,0,5e-06
23652586,0,2.3e-05
23709661,0,0.025168
22876713,0,2e-06
22922967,0,4e-06
22580036,0,1.4e-05
23454642,0,6.3e-05
22495349,0,0.000174
23466159,0,1e-06
23656687,0,1.3e-05
23411317,0,0.000208
23751963,0,3.4e-05
22567253,0,3e-06
23572216,0,2.7e-05
22408075,0,3e-06
22671205,0,2e-06
22374762,0,0.000104
23687372,0,8e-06
22578837,0,4.7e-05
22632999,0,1e-06
23221978,0,1.7e-05
23476753,0,2e-05
23503466,0,0.0
22418941,0,0.000512
23431135,0,2.9e-05
23011375,0,6e-06
23103409,0,3e-06
22610015,0,2e-06
22419970,0,6e-06
22444209,0,1e-06
22563302,0,7e-06
22934643,0,0.000436
22885193,0,0.0
22694064,0,9.1e-05
23454350,0,1.1e-05
22970963,0,1e-06
22372902,0,1.9e-05
23299825,0,7.8e-05
23171952,0,1e-06
22962331,0,2.1e-05
23617514,0,2e-06
23208954,0,2e-06
22346627,0,4e-06
22613564,0,4e-06
23655902,0,2.7e-05
22439243,0,5e-06
22974728,0,6e-06
22350566,0,6e-06
23478657,0,0.000134
23411388,0,1.2e-05
23314288,0,6e-06
22380529,0,3e-06
23422039,0,1.8e-05
22993914,0,2.4e-05
22940021,0,1e-06
22839918,0,2e-06
22559070,0,1.6e-05
22399671,0,4e-06
22382624,0,2e-06
23749257,0,0.000396
22692487,0,1.6e-05
23519828,0,2.9e-05
23295672,0,0.000118
23525150,0,0.002198
23446541,0,2e-06
23020431,0,2e-06
23730233,0,3.4e-05
22915090,0,2e-05
23351848,0,1e-06
23580957,0,0.00036
22834048,0,4e-06
23265500,0,9.7e-05
23552416,0,2.2e-05
23550476,0,0.000102
23537707,0,0.000132
23168663,0,1e-06
23444488,0,0.000279
22629141,0,0.0
22745796,0,2e-06
23527024,0,0.001386
22684330,0,2.4e-05
23510066,0,0.001833
23660563,0,2e-06
23114226,0,0.005336
22941303,0,5e-06
23448507,0,3.7e-05
22624353,0,7.3e-05
23100572,0,2e-06
22715712,0,5e-06
23681394,0,5e-06
23554268,0,1.3e-05
22711096,0,2e-06
22687713,0,3e-06
22617391,0,2e-06
23439266,0,1.6e-05
22808243,0,0.0
23552795,0,1.2e-05
23409893,0,3.9e-05
22420676,0,3e-05
22645053,0,2.3e-05
23624464,0,1e-04
22934043,0,0.000294
22711148,0,2.1e-05
22572792,0,0.0
22553787,0,1.7e-05
23515585,0,4e-06
23205126,0,4e-06
22865931,0,0.000304
22410986,0,1.1e-05
23397258,0,4.5e-05
23255702,0,0.001279
23354386,0,3e-05
23476180,0,0.0
22346397,0,3e-06
23720113,0,0.000122
23452286,0,1e-06
22949013,0,0.001379
23385579,0,4e-06
22462864,0,5.2e-05
22890889,0,0.003588
23548958,0,0.00821
23037426,0,1e-06
22717101,0,2e-06
22988984,0,1.8e-05
22467923,0,0.000162
22378966,0,1e-06
22885265,0,0.000234
23666134,0,5e-06
22332759,0,1.9e-05
22724663,0,1e-06
23738609,0,1e-06
23644901,0,0.000672
22981767,0,5.4e-05
22940539,0,0.0
22777477,0,3e-06
23320323,0,0.000218
22581477,0,2e-06
23667135,0,2e-06
23433905,0,2e-06
23451561,0,1.1e-05
22439366,0,2.3e-05
22591982,0,0.000168
22941224,0,7e-06
22907191,0,0.000453
22486552,0,4.6e-05
22927598,0,1.8e-05
23179216,0,7e-06
22902925,0,1e-06
23291638,0,9e-06
22571489,0,5e-06
22944530,0,8e-06
22557503,0,4.5e-05
23045751,0,1e-05
22332268,0,2e-06
22718159,0,0.000422
22893185,0,1e-05
22505875,0,1e-06
23465663,0,0.0
23186004,0,1e-06
23194848,0,1e-06
23705604,0,1e-06
22676933,0,1e-06
22884080,0,0.001149
22504506,0,5.5e-05
23367192,0,2e-06
22798769,0,4e-06
22714900,0,9.9e-05
23037828,0,5e-06
23605940,0,8.5e-05
23203876,0,1.1e-05
23457000,0,0.000308
23092043,0,5e-06
22542388,0,1.3e-05
23543914,0,0.005849
23521128,0,4.5e-05
23422872,0,6.1e-05
22694884,0,8.4e-05
22469950,0,1e-05
22956078,0,0.000194
22382909,0,6e-06
23209080,0,2.4e-05
23267271,0,1e-06
23025189,0,1e-06
22517967,0,6e-06
22781010,0,0.000227
23304131,0,2e-06
23303049,0,2.4e-05
22669588,0,5e-06
23265441,0,2e-06
22588299,0,1e-06
23109523,0,1.9e-05
23177455,0,4e-06
23570245,0,7.2e-05
22791180,0,7.9e-05
22589901,0,2e-06
23607984,0,0.000125
22986793,0,1.8e-05
22774247,0,3e-06
22366737,0,0.00039
23111845,0,0.000275
22788166,0,0.0
23151709,0,3e-06
22835870,0,0.002309
22694363,0,0.000936
23435649,0,2e-06
23284776,0,1e-06
22614007,0,1e-06
23448666,0,1e-06
22877525,0,2.4e-05
23404077,0,5e-06
22813142,0,2e-06
23448675,0,1e-06
23095882,0,1e-06
22336395,0,5e-06
22532641,0,1e-06
22753695,0,2e-06
23573410,0,1e-06
22635619,0,1e-06
23179364,0,8e-06
22368042,0,1e-06
23431257,0,0.005012
23098215,0,8e-05
22551840,0,5e-06
22661395,0,6e-06
23642786,0,2.4e-05
23130402,0,8e-06
23672517,0,2.1e-05
23488748,0,3e-06
22536379,0,4e-06
23721193,0,1.4e-05
23574662,0,3e-06
23232662,0,0.002089
23644363,0,0.000111
23682506,0,3e-06
22887533,0,4.9e-05
23632717,0,2e-06
22483499,0,1e-05
23322871,0,0.000403
22909645,0,2.6e-05
22741018,0,1.7e-05
22434335,0,1.3e-05
22555947,0,2.5e-05
22526865,0,0.007917
22831252,0,8e-06
23554861,0,0.002486
23483454,0,0.000681
23060755,0,0.00025
23361417,0,8e-06
23328614,0,8e-06
23463860,0,7e-06
23069049,0,3e-06
23273264,0,1.5e-05
23258655,0,9e-06
23134548,0,1e-06
22592217,0,2e-06
23753673,0,1.5e-05
23172767,0,0.0
22460950,0,0.000123
22445077,0,9.1e-05
22701422,0,3.1e-05
22507866,0,1e-06
22661447,0,0.000336
23380978,0,0.000263
22364681,0,1e-06
22857889,0,0.007077
22396470,0,7e-05
23561073,0,4e-06
23189157,0,1.9e-05
22761232,0,5e-05
22659521,0,0.00126
22327531,0,0.000517
22481242,0,5e-06
23152998,0,1e-06
23111071,0,3e-06
22887130,0,1.8e-05
23101253,0,2e-06
23447446,0,9e-06
22599449,0,5e-06
22534004,0,0.000103
23226454,0,4.1e-05
22409361,0,7e-06
22353952,0,6e-06
22407487,0,0.0
23523726,0,0.007876
22692929,0,0.000153
23609405,0,0.00701
23083632,0,0.000131
23621919,0,1e-06
22812926,0,2.6e-05
23138447,0,1e-06
22435262,0,6.6e-05
23562351,0,1e-06
23691691,0,0.0
23019738,0,2e-06
23055113,0,5.1e-05
23728861,0,0.06821
22804211,0,0.00017
23038846,0,1e-06
23434318,0,3e-06
22524672,0,0.0
23204464,0,1.4e-05
23035283,0,2e-06
23606372,0,1e-06
23372264,0,1e-06
22486579,0,0.000444
23254825,0,2.1e-05
23089709,0,7e-05
23092516,0,5e-06
23133270,0,4e-06
23224967,0,0.000434
23248728,0,1e-06
23331298,0,6e-05
23065001,0,0.000236
22683804,0,0.000158
22608867,0,0.000218
23120852,0,0.003704
23393370,0,0.000102
22410255,0,2e-06
22821281,0,7e-06
22778087,0,6e-06
22575249,0,4e-06
23201081,0,8e-06
23745022,0,9.6e-05
23092889,0,1e-06
23363841,0,0.000816
22837363,0,0.0
23634202,0,0.005966
22668966,0,2.3e-05
23110510,0,1e-06
23254191,0,1.6e-05
22641976,0,0.001612
22926078,0,0.000443
22776589,0,6e-05
23642328,0,0.000213
22928914,0,0.000686
23661926,0,5e-06
23456053,0,5e-06
23462281,0,4.9e-05
23110618,0,6.6e-05
22783098,0,1.3e-05
22959479,0,1e-06
23670032,0,4e-06
23458903,0,6e-06
22987196,0,4.8e-05
22718690,0,0.000217
23751551,0,4.7e-05
22377587,0,3e-06
23572200,0,3e-06
22615054,0,3e-06
22682756,0,8e-06
22557729,0,2e-06
22731557,0,3e-06
23412854,0,0.000117
22456496,0,2e-06
23016885,0,0.000917
23458275,0,1.8e-05
23740153,0,5.5e-05
23218888,0,2.9e-05
22893578,0,2e-06
22991631,0,0.0
22421353,0,0.0
23630978,0,0.0
22454576,0,2e-06
22496497,0,2e-06
22632516,0,6e-06
22413783,0,0.000221
22768413,0,8e-05
22657883,0,3e-06
23002761,0,2e-06
22701546,0,0.000962
23152787,0,0.000364
22781468,0,1.6e-05
23602966,0,2e-06
23524409,0,4e-06
23224465,0,2e-06
22441378,0,5e-06
23204754,0,0.000195
23643769,0,1e-06
23547586,0,0.000441
23664770,0,1.8e-05
23422006,0,0.007582
22855367,0,1e-06
22678160,0,1e-06
23082063,0,0.001253
23510450,0,6e-06
23637168,0,1.7e-05
22381630,0,0.002393
23620630,0,2.3e-05
23051880,0,4.8e-05
23400772,0,1e-06
23527889,0,0.000761
23510459,0,2.6e-05
23574694,0,1.7e-05
22623448,0,1e-06
22842046,0,0.0
23433234,0,0.0
23538410,0,3e-06
23443394,0,4e-06
23710377,0,0.000118
23565529,0,0.0
23512087,0,1.3e-05
23192363,0,6e-06
22603160,0,0.000146
23199606,0,4.9e-05
23382464,0,5.2e-05
23489855,0,1e-06
23028980,0,2e-06
22429263,0,2.3e-05
22390593,0,4.4e-05
22524449,0,2.9e-05
23582866,0,0.000607
23595474,0,3.4e-05
22745912,0,0.000827
23290956,0,1e-06
22395935,0,0.047246
23654686,0,6e-06
23355297,0,0.01663
22646446,0,1e-05
23521985,0,2.1e-05
23379899,0,4.8e-05
23247510,0,4e-06
23592362,0,0.001564
23653513,0,1e-05
23279628,0,0.000279
23012762,0,9e-06
23553131,0,2.5e-05
23341273,0,1e-06
23405260,0,1e-06
23550364,0,0.000125
23101986,0,1e-06
23035186,0,0.0
22683327,0,0.001934
22516642,0,5e-06
23409340,0,1.6e-05
22515849,0,2e-06
23585296,0,0.005026
22372146,0,1e-06
23381326,0,0.0
23561450,0,0.000329
23533901,0,6e-06
22864615,0,2e-06
22749782,0,3e-06
23746324,0,0.000536
23098470,0,0.004597
23269942,0,1e-06
22757045,0,1.7e-05
23553310,0,0.001031
22465856,0,7.4e-05
22392923,0,2e-06
23194849,0,3e-06
23729298,0,0.0
23520262,0,6e-06
22775294,0,3e-06
23617347,0,0.001997
23035304,0,1e-06
22871411,0,3.7e-05
22520995,0,4.8e-05
22611794,0,5e-06
22802706,0,3.5e-05
23022481,0,0.000104
23674360,0,1.1e-05
23361924,0,0.000254
23129130,0,1e-06
23211547,0,0.014642
22931949,0,0.000401
23449184,0,1e-06
22918282,0,2e-06
23229983,0,0.000259
22555569,0,1e-06
22456430,0,2.2e-05
22666511,0,0.0
22595450,0,1.7e-05
22485974,0,8e-06
22428839,0,3e-05
23470355,0,0.0
23026022,0,5e-06
23044280,0,3e-06
23584119,0,2e-06
23346768,0,9e-06
22449597,0,5e-06
23001279,0,0.0
23199216,0,6e-06
23564339,0,2e-06
23524024,0,8e-06
23712632,0,6e-06
23118706,0,9.1e-05
22518886,0,4.9e-05
23356279,0,4.9e-05
23333114,0,1e-06
22734554,0,1e-05
23566924,0,4e-06
23459086,0,1.1e-05
22848057,0,1.1e-05
23714315,0,0.002619
22554490,0,0.000148
22368643,0,0.000305
22658180,0,0.000203
23041165,0,3.7e-05
22389867,0,7.3e-05
22617109,0,4.4e-05
23204908,0,1e-06
22447075,0,1.3e-05
23760117,0,3.4e-05
23491422,0,3.7e-05
22469385,0,0.000208
23159171,0,7e-06
22567446,0,1e-06
23282649,0,0.000115
22874464,0,0.000296
22835656,0,0.000234
23414035,0,0.0
23463441,0,9e-06
23282999,0,3.7e-05
22745462,0,4.8e-05
23582664,0,1e-06
23685609,0,9e-06
23731934,0,0.000464
22914789,0,1.8e-05
23247969,0,1e-06
22854622,0,7e-06
22889978,0,1.3e-05
23259278,0,3.4e-05
22608718,0,5e-06
22748347,0,1e-06
23746088,0,2e-06
23093595,0,0.000183
23730090,0,2e-06
22757483,0,2e-06
23263998,0,0.000194
23529017,0,4.9e-05
22680004,0,2e-06
23320746,0,4.6e-05
22465868,0,1e-06
22857134,0,7.6e-05
23690691,0,2e-06
23356295,0,7e-06
23410084,0,8.2e-05
22778569,0,2e-06
23069299,0,3.6e-05
23508628,0,0.000124
23436292,0,7e-06
23706061,0,0.000129
23246819,0,0.000706
23474062,0,7e-06
23017678,0,1e-06
23451514,0,4e-06
22868357,0,1e-05
23725943,0,2.6e-05
22565087,0,5e-05
23644530,0,0.000524
23601462,0,2e-06
23683749,0,6.1e-05
22478695,0,1e-06
22796345,0,2e-06
22479831,0,4.8e-05
22684307,0,1e-05
23140110,0,7e-06
22682784,0,0.010183
23180771,0,2e-06
23043993,0,0.034311
23108590,0,2e-06
22348050,0,1.1e-05
23116349,0,4.3e-05
23367173,0,0.0
23294571,0,0.026881
23510780,0,1.7e-05
22492019,0,0.000298
22687628,0,0.000405
22849451,0,5.9e-05
23147901,0,2e-06
22791229,0,2e-05
23578853,0,0.000547
22518572,0,0.000279
23197192,0,3.1e-05
23060763,0,7e-06
22845653,0,0.001309
23320111,0,0.000696
22728574,0,4e-06
23030302,0,2e-06
23511260,0,1e-06
23246578,0,8e-06
23654005,0,1.8e-05
22784690,0,8.4e-05
22556320,0,1e-06
22556323,0,4.6e-05
22692677,0,0.00013
22578883,0,1.1e-05
22742249,0,2e-06
22572655,0,7e-06
23173530,0,5e-06
23084628,0,2e-06
23587776,0,1.4e-05
23504658,0,1e-06
22897101,0,7e-06
23452729,0,5.3e-05
22453283,0,0.000312
23625691,0,1e-05
23048272,0,1e-06
22382667,0,3e-06
22766992,0,2.6e-05
23011080,0,1e-06
23486301,0,1.8e-05
22400582,0,2.9e-05
23180940,0,2e-06
23446365,0,2e-06
23561445,0,0.000105
23425375,0,6e-06
23052746,0,5e-06
23644392,0,1.3e-05
22981866,0,3.4e-05
22636811,0,0.001908
22509610,0,1e-06
22943013,0,3e-06
22716425,0,1.6e-05
23661344,0,7e-06
23738581,0,4e-06
23010295,0,3.2e-05
23010052,0,3e-06
22739778,0,2e-06
22866415,0,4e-06
23468824,0,2e-06
22952773,0,0.000292
23471242,0,6e-06
22568599,0,0.000168
23106188,0,1e-06
23266016,0,1e-06
23320010,0,1e-06
22966387,0,0.000265
22632381,0,1.6e-05
23120767,0,0.000138
23530092,0,1.3e-05
22966611,0,0.000135
22368148,0,2e-06
23251862,0,0.004623
22491657,0,4e-06
22778206,0,1e-06
23543211,0,1.1e-05
23553656,0,6.2e-05
22536540,0,1.1e-05
22333695,0,1.3e-05
22925951,0,1.6e-05
22740894,0,0.0
23037188,0,8e-06
23347553,0,0.0
23202395,0,3e-06
23663245,0,9e-06
22782969,0,4e-06
23406365,0,5e-06
22539215,0,1.3e-05
23120238,0,1e-06
23424722,0,0.000205
23523024,0,0.000314
22744680,0,2.7e-05
22515283,0,2e-06
23065373,0,0.001782
23684594,0,1e-05
22637262,0,0.000289
22411041,0,0.0
23616635,0,0.0
23098966,0,2e-05
23339949,0,7e-06
23702074,0,1e-06
22400248,0,3.1e-05
22732676,0,0.0
22386813,0,2.5e-05
23096858,0,0.001875
23091061,0,1e-06
23463988,0,1.1e-05
23177238,0,9.8e-05
22436765,0,5.1e-05
23327723,0,1e-06
22945367,0,0.0
23285868,0,0.0
22495929,0,2.2e-05
23440401,0,3e-06
22504362,0,7e-06
23028252,0,0.000113
22384256,0,1e-06
22609981,0,0.0
22349489,0,6.7e-05
22593498,0,0.000171
23077576,0,6e-06
22363900,0,5e-06
22740722,0,8e-06
22429896,0,8e-06
22770807,0,2e-06
23452115,0,4e-06
22731890,0,0.000243
22553910,0,1e-06
22917059,0,4e-06
23590529,0,0.000295
23458496,0,0.000116
22754427,0,1e-06
22581507,0,0.00032
23074369,0,1e-06
22985028,0,8e-05
22415237,0,5.8e-05
22712727,0,1.9e-05
23251004,0,1e-06
22789756,0,4e-06
23630152,0,3.2e-05
23237713,0,2.2e-05
23590167,0,3e-05
22500157,0,9e-06
23025341,0,2e-06
22371237,0,1.7e-05
22626350,0,0.00021
23297819,0,1.2e-05
23500245,0,0.000172
22448591,0,5e-06
22953895,0,0.0
22475159,0,6e-06
22644525,0,0.000328
23699024,0,0.000161
22562696,0,2e-06
22952163,0,7e-05
22619407,0,8e-06
22873127,0,0.00035
23288236,0,4.2e-05
23525709,0,1e-06
22720278,0,1.6e-05
22602613,0,0.000302
23513832,0,2e-06
23540776,0,8e-06
22370972,0,1.3e-05
23516306,0,6e-06
23504911,0,0.0
23111298,0,6e-06
23618254,0,1.8e-05
23482517,0,3e-06
22911230,0,1e-05
23590509,0,1.9e-05
22560451,0,4.2e-05
22569961,0,0.000878
22678734,0,1.1e-05
23666015,0,3.5e-05
22886900,0,1e-06
23147466,0,2e-06
23070873,0,0.00181
23597604,0,0.0
23052582,0,1e-06
23659465,0,9e-06
22602336,0,7.8e-05
23514895,0,5e-05
23464548,0,1.5e-05
22675440,0,0.00037
23674746,0,0.004291
22989819,0,0.029134
23451144,0,3e-06
23680351,0,9e-06
23404050,0,1.3e-05
22998167,0,2e-06
22853893,0,1.1e-05
23730533,0,0.000226
23192454,0,2e-06
22454265,0,1e-06
23562183,0,6.4e-05
23170328,0,8e-06
23248450,0,0.0
22785850,0,0.0
23544880,0,5e-06
22744169,0,2e-06
23092614,0,1e-06
23230312,0,9.1e-05
22480288,0,0.000102
23676125,0,4e-06
23608258,0,9e-06
23135203,0,1.1e-05
23188359,0,1.5e-05
23556659,0,0.003141
23228301,0,1e-06
22426739,0,1e-06
23149478,0,4.9e-05
23517410,0,0.000403
23443597,0,3.9e-05
23235716,0,0.000507
23147759,0,3e-06
23134257,0,0.0
22379365,0,3e-06
22657081,0,4e-06
23267330,0,1e-06
22572972,0,1e-06
23669431,0,1e-06
23052562,0,5e-06
23056327,0,1.2e-05
22727499,0,6e-06
23582763,0,0.000623
22661286,0,0.006968
22584520,0,0.00014
22534224,0,0.0
23665271,0,1.3e-05
22432065,0,0.000859
22562918,0,0.0
22816536,0,2.7e-05
22967066,0,5e-06
23675864,0,3.3e-05
22973066,0,0.0
22972300,0,0.0
22714972,0,7e-06
23650475,0,3.1e-05
23127828,0,2e-06
23298057,0,2.2e-05
23692414,0,6e-06
23512809,0,1.7e-05
23416830,0,1.9e-05
23366262,0,1e-06
22808024,0,0.000415
22788599,0,3e-06
23246492,0,2.9e-05
23420815,0,9e-06
22915315,0,0.006221
23026676,0,2e-06
22426774,0,1e-06
23076201,0,4e-06
23338832,0,0.0
22607709,0,6e-06
22890506,0,0.052161
23532730,0,0.0
23132563,0,4.1e-05
22966583,0,1e-05
22687007,0,0.0
23594422,0,1e-05
23256825,0,8e-06
23747020,0,1.3e-05
23700488,0,2e-06
23139246,0,0.000567
23382973,0,5e-06
23348394,0,1e-06
23248119,0,9.4e-05
22605612,0,0.000148
23115128,0,2e-06
22819464,0,3e-06
22779525,0,6e-06
22883316,0,1.6e-05
23255947,0,0.000537
